report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2026-01-14,Mercy University Hospital,HSE South & South East,38,38.48060852091145,25.0,-0.4806085209114528,13.0
2026-01-14,MRH Mullingar,HSE Dublin & Midlands,9,10.1907424867302,9.0,-1.1907424867301994,0.0
2026-01-14,MRH Portlaoise,HSE Dublin & Midlands,3,3.607482133708775,5.0,-0.6074821337087748,-2.0
2026-01-14,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-14,Naas General Hospital,Dublin Midlands,25,21.374929700393984,14.0,3.6250702996060156,11.0
2026-01-14,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-14,Mater Misericordiae University Hospital,Dublin North East,20,15.567009396238051,13.0,4.432990603761949,7.0
2026-01-15,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-15,Sligo University Hospital,HSE West & North West,8,20.268270694398634,25.0,-12.268270694398634,-17.0
2026-01-15,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-15,St Luke's General Hospital Kilkenny,HSE South & South East,15,17.7572119550035,14.0,-2.7572119550034984,1.0
2026-01-15,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-15,St. James's Hospital,HSE Dublin & Midlands,22,28.534792531329916,25.0,-6.534792531329916,-3.0
2026-01-15,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-15,Tallaght University Hospital,HSE Dublin & Midlands,33,14.655818046045614,8.0,18.344181953954386,25.0
2026-01-15,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-15,St. Vincent's University Hospital,HSE Dublin & North East,30,18.563145009558184,14.0,11.436854990441816,16.0
2026-01-15,Tipperary University Hospital,HSE South & South East,9,11.472971862477793,11.0,-2.4729718624777934,-2.0
2026-01-15,UH Kerry,HSE South & South East,22,34.672778337925536,31.0,-12.672778337925536,-9.0
2026-01-15,UH Limerick,HSE West & North West,49,45.473259529184666,46.0,3.5267404708153336,3.0
2026-01-15,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-15,Portiuncula University Hospital,HSE West & North West,3,7.321054122211562,8.0,-4.321054122211562,-5.0
2026-01-15,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-15,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-15,Wexford General Hospital,HSE South & South East,9,8.350654710909609,8.0,0.649345289090391,1.0
2026-01-15,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-15,Cavan General Hospital,HSE Dublin & North East,9,8.488344784249215,7.0,0.5116552157507854,2.0
2026-01-15,CHI at Tallaght,Dublin Midlands,2,0.0879460860371939,0.0,1.912053913962806,2.0
2026-01-15,CHI at Temple Street,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-15,Connolly Hospital,Dublin North East,0,4.8976954497482295,6.0,-4.8976954497482295,-6.0
2026-01-15,Cork University Hospital,South / South-West,45,66.1374914188354,55.0,-21.137491418835396,-10.0
2026-01-15,Letterkenny University Hospital,West / North-West,9,22.90624302942329,25.0,-13.90624302942329,-16.0
2026-01-15,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-15,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-15,Our Lady of Lourdes Hospital,HSE Dublin & North East,5,11.474410531270376,15.0,-6.474410531270376,-10.0
2026-01-15,Mayo University Hospital,HSE West & North West,12,19.517397819050974,21.0,-7.517397819050974,-9.0
2026-01-15,Mercy University Hospital,HSE South & South East,42,46.03811143747582,30.0,-4.03811143747582,12.0
2026-01-15,MRH Mullingar,HSE Dublin & Midlands,10,3.1662734001143544,1.0,6.833726599885646,9.0
2026-01-15,MRH Portlaoise,HSE Dublin & Midlands,8,10.722758313837872,9.0,-2.722758313837872,-1.0
2026-01-15,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-15,Naas General Hospital,Dublin Midlands,14,6.711133716551021,5.0,7.288866283448979,9.0
2026-01-15,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-15,Mater Misericordiae University Hospital,Dublin North East,14,12.495360834454155,13.0,1.5046391655458446,1.0
2026-01-16,Portiuncula University Hospital,HSE West & North West,9,4.72471749880641,2.0,4.27528250119359,7.0
2026-01-16,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-16,Sligo University Hospital,HSE West & North West,7,13.064936789810012,18.0,-6.064936789810012,-11.0
2026-01-16,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-16,St Luke's General Hospital Kilkenny,HSE South & South East,8,5.693273555833353,6.0,2.306726444166647,2.0
2026-01-16,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-16,St. James's Hospital,HSE Dublin & Midlands,14,11.908406428349501,13.0,2.091593571650499,1.0
2026-01-16,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-16,Tallaght University Hospital,HSE Dublin & Midlands,24,16.23730307872794,14.0,7.76269692127206,10.0
2026-01-16,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-16,St. Vincent's University Hospital,HSE Dublin & North East,22,14.156850003570055,14.0,7.843149996429945,8.0
2026-01-16,Tipperary University Hospital,HSE South & South East,7,15.377053608590463,16.0,-8.377053608590463,-9.0
2026-01-16,UH Kerry,HSE South & South East,11,24.39519513771493,26.0,-13.395195137714929,-15.0
2026-01-16,UH Limerick,HSE West & North West,47,60.597432372289624,62.0,-13.597432372289624,-15.0
2026-01-16,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-16,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-16,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-16,Wexford General Hospital,HSE South & South East,11,12.018609000543474,11.0,-1.0186090005434743,0.0
2026-01-16,Our Lady of Lourdes Hospital,HSE Dublin & North East,10,11.159844577823494,12.0,-1.1598445778234936,-2.0
2026-01-16,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-16,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-16,Cavan General Hospital,HSE Dublin & North East,6,1.6741972003201564,2.0,4.325802799679844,4.0
2026-01-16,CHI at Tallaght,Dublin Midlands,1,0.0,0.0,1.0,1.0
2026-01-16,CHI at Temple Street,HSE Dublin & North East,1,0.0,0.0,1.0,1.0
2026-01-16,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-01-16,Letterkenny University Hospital,West / North-West,12,18.73260884308347,19.0,-6.732608843083469,-7.0
2026-01-16,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-16,Cork University Hospital,South / South-West,20,45.47592023074122,48.0,-25.475920230741217,-28.0
2026-01-16,Mater Misericordiae University Hospital,Dublin North East,11,18.681213250525097,21.0,-7.681213250525097,-10.0
2026-01-16,Mayo University Hospital,HSE West & North West,12,18.65642052128033,20.0,-6.656420521280332,-8.0
2026-01-16,Mercy University Hospital,HSE South & South East,28,34.0132372488139,26.0,-6.013237248813901,2.0
2026-01-16,MRH Mullingar,HSE Dublin & Midlands,8,2.9145735199955682,2.0,5.085426480004432,6.0
2026-01-16,MRH Portlaoise,HSE Dublin & Midlands,2,0.0,1.0,2.0,1.0
2026-01-16,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-16,Naas General Hospital,Dublin Midlands,20,6.0690610154105595,1.0,13.93093898458944,19.0
2026-01-16,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-17,St. James's Hospital,HSE Dublin & Midlands,13,9.47057835884588,11.0,3.5294216411541193,2.0
2026-01-17,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-17,Sligo University Hospital,HSE West & North West,2,14.347838915347493,22.0,-12.347838915347493,-20.0
2026-01-17,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-17,St Luke's General Hospital Kilkenny,HSE South & South East,6,0.0,0.0,6.0,6.0
2026-01-17,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-17,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-17,Portiuncula University Hospital,HSE West & North West,15,16.084498817760736,10.0,-1.0844988177607355,5.0
2026-01-17,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-17,St. Vincent's University Hospital,HSE Dublin & North East,14,9.332115749875257,13.0,4.667884250124743,1.0
2026-01-17,Tallaght University Hospital,HSE Dublin & Midlands,15,9.850121121222871,12.0,5.149878878777129,3.0
2026-01-17,Tipperary University Hospital,HSE South & South East,0,4.425014778011254,9.0,-4.425014778011254,-9.0
2026-01-17,UH Kerry,HSE South & South East,12,26.382920131602475,27.0,-14.382920131602475,-15.0
2026-01-17,UH Limerick,HSE West & North West,48,50.03492962369645,51.0,-2.034929623696449,-3.0
2026-01-17,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-17,Wexford General Hospital,HSE South & South East,2,7.851518140030697,11.0,-5.851518140030697,-9.0
2026-01-17,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-17,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-17,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-17,Cavan General Hospital,HSE Dublin & North East,2,1.5490260193857206,4.0,0.4509739806142794,-2.0
2026-01-17,CHI at Tallaght,Dublin Midlands,2,0.08576124784560335,0.0,1.9142387521543966,2.0
2026-01-17,CHI at Temple Street,HSE Dublin & North East,1,0.0,0.0,1.0,1.0
2026-01-17,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-01-17,Cork University Hospital,South / South-West,7,24.927822065324783,34.0,-17.927822065324783,-27.0
2026-01-17,Letterkenny University Hospital,West / North-West,2,6.423363546561879,12.0,-4.423363546561879,-10.0
2026-01-17,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-17,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-17,Our Lady of Lourdes Hospital,HSE Dublin & North East,5,1.4722256930787858,5.0,3.527774306921214,0.0
2026-01-17,Mayo University Hospital,HSE West & North West,9,10.28430915143065,13.0,-1.2843091514306497,-4.0
2026-01-17,Mercy University Hospital,HSE South & South East,21,25.069506466786077,21.0,-4.069506466786077,0.0
2026-01-17,MRH Mullingar,HSE Dublin & Midlands,1,0.0,1.0,1.0,0.0
2026-01-17,MRH Portlaoise,HSE Dublin & Midlands,5,4.033230364215467,4.0,0.9667696357845328,1.0
2026-01-17,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-17,Naas General Hospital,Dublin Midlands,9,5.1168014563003625,6.0,3.8831985436996375,3.0
2026-01-17,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-17,Mater Misericordiae University Hospital,Dublin North East,10,8.243385181021477,11.0,1.7566148189785231,-1.0
2026-01-18,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-18,Sligo University Hospital,HSE West & North West,3,8.972410415348534,16.0,-5.972410415348534,-13.0
2026-01-18,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-18,St Luke's General Hospital Kilkenny,HSE South & South East,10,4.9904857571345,4.0,5.0095142428655,6.0
2026-01-18,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-18,St. James's Hospital,HSE Dublin & Midlands,19,7.892961741081462,6.0,11.10703825891854,13.0
2026-01-18,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-18,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-18,Tipperary University Hospital,HSE South & South East,1,5.0495862780122955,9.0,-4.0495862780122955,-8.0
2026-01-18,St. Vincent's University Hospital,HSE Dublin & North East,23,24.441842243541657,23.0,-1.4418422435416574,0.0
2026-01-18,Tallaght University Hospital,HSE Dublin & Midlands,29,16.441949488452195,11.0,12.558050511547805,18.0
2026-01-18,UH Kerry,HSE South & South East,10,26.990011874684264,29.0,-16.990011874684264,-19.0
2026-01-18,UH Limerick,HSE West & North West,60,58.63592483215288,54.0,1.364075167847119,6.0
2026-01-18,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-18,Wexford General Hospital,HSE South & South East,0,18.994410988776394,23.0,-18.994410988776394,-23.0
2026-01-18,Portiuncula University Hospital,HSE West & North West,11,12.89683179871042,9.0,-1.8968317987104193,2.0
2026-01-18,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-18,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-18,Our Lady of Lourdes Hospital,HSE Dublin & North East,9,6.769713667693823,8.0,2.230286332306177,1.0
2026-01-18,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-18,Cavan General Hospital,HSE Dublin & North East,9,13.533857105431574,12.0,-4.533857105431574,-3.0
2026-01-18,CHI at Tallaght,Dublin Midlands,3,0.6959061110298261,0.0,2.304093888970174,3.0
2026-01-18,CHI at Temple Street,HSE Dublin & North East,2,0.0,0.0,2.0,2.0
2026-01-18,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-01-18,Letterkenny University Hospital,West / North-West,10,27.654932327746387,29.0,-17.654932327746387,-19.0
2026-01-18,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-18,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-18,Cork University Hospital,South / South-West,13,33.51647453041549,39.0,-20.516474530415493,-26.0
2026-01-18,Mayo University Hospital,HSE West & North West,17,23.29578683562287,22.0,-6.29578683562287,-5.0
2026-01-18,Mercy University Hospital,HSE South & South East,16,24.58127973845994,23.0,-8.58127973845994,-7.0
2026-01-18,MRH Mullingar,HSE Dublin & Midlands,1,0.0,0.0,1.0,1.0
2026-01-18,MRH Portlaoise,HSE Dublin & Midlands,5,3.080927523589417,3.0,1.9190724764105829,2.0
2026-01-18,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-18,Naas General Hospital,Dublin Midlands,6,6.4771555042434965,9.0,-0.4771555042434965,-3.0
2026-01-18,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-18,Mater Misericordiae University Hospital,Dublin North East,12,10.41597774801597,12.0,1.5840222519840292,0.0
2026-01-19,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-19,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-19,Sligo University Hospital,HSE West & North West,8,16.067919659099864,20.0,-8.067919659099864,-12.0
2026-01-19,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-19,St Luke's General Hospital Kilkenny,HSE South & South East,15,9.669909649260948,6.0,5.330090350739052,9.0
2026-01-19,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-19,St. James's Hospital,HSE Dublin & Midlands,21,31.885042521777095,29.0,-10.885042521777095,-8.0
2026-01-19,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-19,Wexford General Hospital,HSE South & South East,1,22.313998517165608,26.0,-21.313998517165608,-25.0
2026-01-19,St. Vincent's University Hospital,HSE Dublin & North East,43,61.227845047333744,49.0,-18.227845047333744,-6.0
2026-01-19,Tallaght University Hospital,HSE Dublin & Midlands,37,22.928352104040293,14.0,14.071647895959707,23.0
2026-01-19,Tipperary University Hospital,HSE South & South East,8,9.380036477880314,9.0,-1.3800364778803136,-1.0
2026-01-19,UH Kerry,HSE South & South East,4,28.33877857050718,33.0,-24.33877857050718,-29.0
2026-01-19,UH Limerick,HSE West & North West,78,91.16288983746858,77.0,-13.162889837468583,1.0
2026-01-19,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-19,Portiuncula University Hospital,HSE West & North West,5,7.915461849044899,7.0,-2.915461849044899,-2.0
2026-01-19,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-19,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-19,Our Lady of Lourdes Hospital,HSE Dublin & North East,15,15.011585263630543,13.0,-0.011585263630543352,2.0
2026-01-19,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-19,CHI at Tallaght,Dublin Midlands,1,0.0,0.0,1.0,1.0
2026-01-19,CHI at Temple Street,HSE Dublin & North East,1,0.0,0.0,1.0,1.0
2026-01-19,Connolly Hospital,Dublin North East,5,9.622631663057039,8.0,-4.622631663057039,-3.0
2026-01-19,Cork University Hospital,South / South-West,35,50.78872759077709,45.0,-15.788727590777093,-10.0
2026-01-19,Letterkenny University Hospital,West / North-West,14,25.408084964679738,24.0,-11.408084964679738,-10.0
2026-01-19,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-19,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-19,Cavan General Hospital,HSE Dublin & North East,9,14.401042478506662,13.0,-5.401042478506662,-4.0
2026-01-19,Mayo University Hospital,HSE West & North West,33,42.46817527279104,32.0,-9.468175272791044,1.0
2026-01-19,Mercy University Hospital,HSE South & South East,15,34.34782774163517,33.0,-19.34782774163517,-18.0
2026-01-19,MRH Mullingar,HSE Dublin & Midlands,7,1.501673531437132,1.0,5.498326468562868,6.0
2026-01-19,MRH Portlaoise,HSE Dublin & Midlands,3,3.8232174890439596,5.0,-0.8232174890439596,-2.0
2026-01-19,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-19,Naas General Hospital,Dublin Midlands,10,7.594131692559673,8.0,2.4058683074403273,2.0
2026-01-19,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-19,Mater Misericordiae University Hospital,Dublin North East,14,13.408058528711603,14.0,0.591941471288397,0.0
2026-01-20,Sligo University Hospital,HSE West & North West,32,35.76879064396128,27.0,-3.7687906439612817,5.0
2026-01-20,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-20,St Luke's General Hospital Kilkenny,HSE South & South East,12,11.155561750899563,9.0,0.8444382491004365,3.0
2026-01-20,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-20,St. James's Hospital,HSE Dublin & Midlands,18,15.040557977927271,14.0,2.9594420220727287,4.0
2026-01-20,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-20,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-20,Tipperary University Hospital,HSE South & South East,8,13.242435862272078,13.0,-5.242435862272078,-5.0
2026-01-20,St. Vincent's University Hospital,HSE Dublin & North East,24,60.05406059703114,59.0,-36.05406059703114,-35.0
2026-01-20,Tallaght University Hospital,HSE Dublin & Midlands,26,25.91442257519673,23.0,0.0855774248032688,3.0
2026-01-20,UH Kerry,HSE South & South East,17,38.962770361951755,37.0,-21.962770361951755,-20.0
2026-01-20,UH Limerick,HSE West & North West,71,88.9781097466923,79.0,-17.978109746692297,-8.0
2026-01-20,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-20,Wexford General Hospital,HSE South & South East,7,9.201406662119798,10.0,-2.2014066621197976,-3.0
2026-01-20,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-20,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-20,Portiuncula University Hospital,HSE West & North West,1,4.5280704181955755,6.0,-3.5280704181955755,-5.0
2026-01-20,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-20,Cavan General Hospital,HSE Dublin & North East,10,13.80634874989793,12.0,-3.8063487498979303,-2.0
2026-01-20,Our Lady of Lourdes Hospital,HSE Dublin & North East,14,14.291996127401267,13.0,-0.29199612740126746,1.0
2026-01-20,CHI at Tallaght,Dublin Midlands,0,0.0,1.0,0.0,-1.0
2026-01-20,CHI at Temple Street,HSE Dublin & North East,6,3.2059826377895657,2.0,2.7940173622104343,4.0
2026-01-20,Connolly Hospital,Dublin North East,1,3.215699415396945,4.0,-2.215699415396945,-3.0
2026-01-20,Cork University Hospital,South / South-West,33,63.86913766415644,59.0,-30.86913766415644,-26.0
2026-01-20,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-20,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-20,Mater Misericordiae University Hospital,Dublin North East,14,13.250917096292598,14.0,0.7490829037074018,0.0
2026-01-20,Letterkenny University Hospital,West / North-West,13,16.708036645261227,16.0,-3.7080366452612274,-3.0
2026-01-20,Mercy University Hospital,HSE South & South East,21,33.70772834850441,29.0,-12.70772834850441,-8.0
2026-01-20,MRH Mullingar,HSE Dublin & Midlands,16,12.856333690829846,8.0,3.143666309170154,8.0
2026-01-20,MRH Portlaoise,HSE Dublin & Midlands,6,11.353419168055773,11.0,-5.353419168055773,-5.0
2026-01-20,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-20,Naas General Hospital,Dublin Midlands,14,18.686781075381756,17.0,-4.686781075381756,-3.0
2026-01-20,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-20,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-20,Mayo University Hospital,HSE West & North West,31,33.54540595858539,25.0,-2.545405958585391,6.0
2026-01-21,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-21,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-21,Sligo University Hospital,HSE West & North West,22,21.732356673319345,19.0,0.2676433266806555,3.0
2026-01-21,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-21,St Luke's General Hospital Kilkenny,HSE South & South East,19,14.873326428384782,9.0,4.126673571615218,10.0
2026-01-21,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-21,St. James's Hospital,HSE Dublin & Midlands,17,12.808968767411045,12.0,4.191031232588955,5.0
2026-01-21,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-21,Portiuncula University Hospital,HSE West & North West,1,0.0,0.0,1.0,1.0
2026-01-21,St. Vincent's University Hospital,HSE Dublin & North East,26,44.72990559493802,42.0,-18.729905594938018,-16.0
2026-01-21,Tallaght University Hospital,HSE Dublin & Midlands,44,59.81911199459495,47.0,-15.819111994594948,-3.0
2026-01-21,Tipperary University Hospital,HSE South & South East,6,9.925674619104608,11.0,-3.9256746191046084,-5.0
2026-01-21,UH Kerry,HSE South & South East,31,42.98489908877177,34.0,-11.984899088771769,-3.0
2026-01-21,UH Limerick,HSE West & North West,71,58.11638055663381,48.0,12.883619443366193,23.0
2026-01-21,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-21,Wexford General Hospital,HSE South & South East,12,12.014367028976766,10.0,-0.014367028976765894,2.0
2026-01-21,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-21,Our Lady's Hospital Navan,HSE Dublin & North East,2,0.0,0.0,2.0,2.0
2026-01-21,Our Lady of Lourdes Hospital,HSE Dublin & North East,10,17.373063805454223,18.0,-7.373063805454223,-8.0
2026-01-21,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-21,Cavan General Hospital,HSE Dublin & North East,9,11.5747595393817,10.0,-2.5747595393817004,-1.0
2026-01-21,CHI at Tallaght,Dublin Midlands,0,0.0,0.0,0.0,0.0
2026-01-21,CHI at Temple Street,HSE Dublin & North East,2,0.0,0.0,2.0,2.0
2026-01-21,Connolly Hospital,Dublin North East,0,0.0,1.0,0.0,-1.0
2026-01-21,Letterkenny University Hospital,West / North-West,25,29.825361061452984,23.0,-4.825361061452984,2.0
2026-01-21,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-21,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-21,Cork University Hospital,South / South-West,20,70.41652867575652,72.0,-50.416528675756524,-52.0
2026-01-21,Mayo University Hospital,HSE West & North West,27,19.103749307797376,13.0,7.896250692202624,14.0
2026-01-21,Mercy University Hospital,HSE South & South East,21,42.57652957317272,38.0,-21.57652957317272,-17.0
2026-01-21,MRH Mullingar,HSE Dublin & Midlands,8,10.01774719913015,9.0,-2.0177471991301505,-1.0
2026-01-21,MRH Portlaoise,HSE Dublin & Midlands,3,1.9969345499189979,3.0,1.0030654500810021,0.0
2026-01-21,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-21,Naas General Hospital,Dublin Midlands,17,28.59493713161047,25.0,-11.594937131610472,-8.0
2026-01-21,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-21,Mater Misericordiae University Hospital,Dublin North East,14,19.58177558958664,20.0,-5.581775589586641,-6.0
2026-01-22,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-22,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-22,Sligo University Hospital,HSE West & North West,16,7.275772021020142,8.0,8.724227978979858,8.0
2026-01-22,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-22,St Luke's General Hospital Kilkenny,HSE South & South East,25,24.55286673214516,15.0,0.4471332678548414,10.0
2026-01-22,St. Columcille's Hospital,HSE Dublin & North East,0,0.039413648521790634,0.0,-0.039413648521790634,0.0
2026-01-22,St. James's Hospital,HSE Dublin & Midlands,12,20.411629877754574,22.0,-8.411629877754574,-10.0
2026-01-22,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.07343153097094124,0.0,-0.07343153097094124,0.0
2026-01-22,Wexford General Hospital,HSE South & South East,8,9.289521391626714,9.0,-1.2895213916267139,-1.0
2026-01-22,St. Vincent's University Hospital,HSE Dublin & North East,36,38.989373359427915,30.0,-2.9893733594279155,6.0
2026-01-22,Tallaght University Hospital,HSE Dublin & Midlands,34,40.71958013438326,33.0,-6.719580134383257,1.0
2026-01-22,Tipperary University Hospital,HSE South & South East,2,5.483939825929801,9.0,-3.4839398259298013,-7.0
2026-01-22,UH Kerry,HSE South & South East,22,25.95101687353789,22.0,-3.9510168735378883,0.0
