report_date,region,y_reg,pred,baseline
2025-10-21,HSE Dublin & South East,80,65.54987342188934,67.0
2025-10-21,HSE South West,56,80.11815955689264,80.0
2025-10-21,HSE West & North West,51,53.9069403719425,54.0
2025-10-21,HSE Dublin & Midlands,37,24.90694037194249,26.0
2025-10-22,HSE Dublin & Midlands,40,34.847452040602825,36.0
2025-10-22,HSE South West,62,76.05867122555297,76.0
2025-10-22,HSE West & North West,52,39.84745204060283,40.0
2025-10-22,HSE Mid West,31,32.73906661270287,33.0
2025-10-22,HSE Dublin & North East,22,29.33416829990145,30.0
2025-10-22,HSE Dublin & South East,50,38.49038509054968,40.0
2025-10-23,HSE South West,54,75.7831200367379,76.0
2025-10-23,HSE Mid West,27,23.4635154238878,24.0
2025-10-23,HSE West & North West,53,39.57190085178776,40.0
2025-10-23,HSE Dublin & South East,22,34.214833901734615,36.0
2025-10-23,HSE Dublin & North East,9,20.05861711108638,21.0
2025-10-23,HSE Dublin & Midlands,32,24.57190085178776,26.0
2025-10-24,HSE Dublin & South East,28,46.928107477878164,48.0
2025-10-24,HSE West & North West,37,46.28517442793131,46.0
2025-10-24,HSE Dublin & North East,7,28.771890687229927,29.0
2025-10-24,HSE Dublin & Midlands,24,31.285174427931306,32.0
2025-10-24,HSE South West,40,60.49639361288145,60.0
2025-10-24,HSE Mid West,16,24.17678900003135,24.0
2025-10-25,HSE Mid West,11,14.022436471936901,15.0
2025-10-25,HSE Dublin & South East,8,13.773754949783715,16.0
2025-10-25,HSE Dublin & North East,0,1.617538159135481,3.0
2025-10-25,HSE West & North West,16,13.130821899836862,14.0
2025-10-25,HSE Dublin & Midlands,8,16.13082189983686,18.0
2025-10-25,HSE South West,21,34.342041084787,35.0
2025-10-26,HSE West & North West,33,20.499932878049282,21.0
2025-10-26,HSE Dublin & South East,12,36.142865927996134,38.0
2025-10-26,HSE Dublin & North East,2,5.986649137347902,7.0
2025-10-26,HSE Mid West,18,18.39154745014932,19.0
2025-10-26,HSE South West,20,39.711152062999425,40.0
2025-10-26,HSE Dublin & Midlands,9,9.49993287804928,11.0
2025-10-27,HSE South West,23,45.669782498642725,67.0
2025-10-27,HSE West & North West,41,19.458563313692586,41.0
2025-10-27,HSE Dublin & North East,10,0.0,20.0
2025-10-27,HSE Dublin & South East,34,55.10149636363944,78.0
2025-10-27,HSE Mid West,20,1.3501778857926254,23.0
2025-10-27,HSE Dublin & Midlands,12,1.4585633136925793,24.0
2025-10-28,HSE West & North West,62,51.52686025555358,51.0
2025-10-28,HSE Dublin & South East,39,79.16979330550043,80.0
2025-10-28,HSE Mid West,30,28.41847482765362,28.0
2025-10-28,HSE South West,44,56.73807944050372,56.0
2025-10-28,HSE Dublin & Midlands,28,36.52686025555357,37.0
2025-10-28,HSE Dublin & North East,25,27.013576514852197,27.0
2025-10-29,HSE Dublin & Midlands,44,39.13686770804525,40.0
2025-10-29,HSE Mid West,31,31.02848228014529,31.0
2025-10-29,HSE South West,68,62.34808689299539,62.0
2025-10-29,HSE Dublin & South East,53,48.779800757992106,50.0
2025-10-29,HSE West & North West,56,52.13686770804525,52.0
2025-10-29,HSE Dublin & North East,18,21.62358396734387,22.0
2025-10-30,HSE Dublin & North East,31,8.798182617173058,9.0
2025-10-30,HSE Dublin & Midlands,46,31.311466357874437,32.0
2025-10-30,HSE West & North West,48,53.31146635787444,53.0
2025-10-30,HSE Mid West,24,27.20308092997448,27.0
2025-10-30,HSE Dublin & South East,53,20.954399407821292,22.0
2025-10-30,HSE South West,87,54.522685542824576,54.0
2025-10-31,HSE Dublin & South East,38,27.86421078635837,28.0
2025-10-31,HSE West & North West,39,38.221277736411515,37.0
2025-10-31,HSE Mid West,30,17.112892308511558,16.0
2025-10-31,HSE Dublin & Midlands,58,24.221277736411515,24.0
2025-10-31,HSE South West,64,41.43249692136166,40.0
2025-10-31,HSE Dublin & North East,19,7.707993995710138,7.0
2025-11-01,HSE South West,55,21.74534168739595,21.0
2025-11-01,HSE Mid West,21,11.425737074545848,11.0
2025-11-01,HSE West & North West,12,16.534122502445808,16.0
2025-11-01,HSE Dublin & South East,10,7.1770555523926625,8.0
2025-11-01,HSE Dublin & North East,1,0.02083876174442789,0.0
2025-11-01,HSE Dublin & Midlands,20,7.534122502445807,8.0
2025-11-02,HSE South West,35,20.145674585773246,20.0
2025-11-02,HSE West & North West,21,32.934455400823104,33.0
2025-11-02,HSE Mid West,20,17.826069972923143,18.0
2025-11-02,HSE Dublin & North East,12,1.4211716601217246,2.0
2025-11-02,HSE Dublin & South East,38,10.57738845076996,12.0
2025-11-02,HSE Dublin & Midlands,36,7.934455400823103,9.0
2025-11-03,HSE Dublin & North East,23,9.860806210906206,10.0
2025-11-03,HSE South West,64,23.585309136557726,23.0
2025-11-03,HSE Dublin & South East,88,33.01702300155444,34.0
2025-11-03,HSE Mid West,27,20.265704523707626,20.0
2025-11-03,HSE Dublin & Midlands,46,11.374089951607585,12.0
2025-11-03,HSE West & North West,39,41.37408995160759,41.0
