report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2025-08-20,Tipperary University Hospital,HSE Dublin & South East,4,6.051875891361687,7.0,-2.0518758913616866,-3.0
2025-08-20,St. Vincent's University Hospital,HSE Dublin & South East,27,15.736186597197038,11.0,11.263813402802962,16.0
2025-08-20,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,5.0,0.0,-5.0
2025-08-20,UH Kerry,HSE South West,17,21.21552263706269,18.0,-4.215522637062691,-1.0
2025-08-20,UH Limerick,HSE Mid West,72,42.28458036689854,31.0,29.71541963310146,41.0
2025-08-20,UH Waterford,HSE Dublin & South East,0,0.6600357645125161,0.0,-0.6600357645125161,0.0
2025-08-20,Wexford General Hospital,HSE Dublin & South East,9,5.4114313415456134,4.0,3.5885686584543866,5.0
2025-08-20,Portiuncula University Hospital,HSE West & North West,1,0.0,0.0,1.0,1.0
2025-08-20,St. Michael's Hospital,HSE Dublin & South East,0,0.5975518687347332,0.0,-0.5975518687347332,0.0
2025-08-20,Our Lady of Lourdes Hospital,HSE Dublin & North East,21,20.46423132832461,14.0,0.5357686716753918,7.0
2025-08-20,MRH Portlaoise,HSE Dublin & Midlands,1,7.797977393102354,9.0,-6.797977393102354,-8.0
2025-08-20,Nenagh Hospital,HSE Mid West,0,0.44870990254734,0.0,-0.44870990254734,0.0
2025-08-20,Cavan General Hospital,HSE Dublin & North East,3,8.111986206439447,9.0,-5.111986206439447,-6.0
2025-08-20,CHI at Tallaght,HSE Dublin & Midlands,1,0.5846316445943831,0.0,0.4153683554056169,1.0
2025-08-20,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-20,Connolly Hospital,HSE Dublin & North East,1,0.44462007932953007,0.0,0.5553799206704699,1.0
2025-08-20,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-20,Letterkenny University Hospital,HSE West & North West,19,20.161237394940365,15.0,-1.1612373949403647,4.0
2025-08-20,Louth County Hospital,HSE Dublin & North East,0,0.5505358631622723,0.0,-0.5505358631622723,0.0
2025-08-20,Mallow General Hospital,HSE South West,0,0.6600357645125126,0.0,-0.6600357645125126,0.0
2025-08-20,Cork University Hospital,HSE South West,33,28.795744129348144,22.0,4.204255870651856,11.0
2025-08-20,Mayo University Hospital,HSE West & North West,19,23.76395490766739,21.0,-4.76395490766739,-2.0
2025-08-20,Mercy University Hospital,HSE South West,3,2.517037326878352,6.0,0.48296267312164787,-3.0
2025-08-20,MRH Mullingar,HSE Dublin & Midlands,4,7.961533064087169,8.0,-3.9615330640871687,-4.0
2025-08-20,MRH Tullamore,HSE Dublin & Midlands,0,0.5077368974323129,0.0,-0.5077368974323129,0.0
2025-08-20,Naas General Hospital,HSE Dublin & Midlands,1,16.45985377180685,21.0,-15.459853771806848,-20.0
2025-08-20,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.597551868734735,0.0,-0.597551868734735,0.0
2025-08-20,Mater Misericordiae University Hospital,HSE Dublin & North East,6,3.537554532729386,8.0,2.462445467270614,-2.0
2025-08-21,St. John's Hospital Limerick,HSE Mid West,0,0.8214074438300294,0.0,-0.8214074438300294,0.0
2025-08-21,Roscommon University Hospital,HSE West & North West,0,0.8214074438300187,0.0,-0.8214074438300187,0.0
2025-08-21,Sligo University Hospital,HSE West & North West,20,26.662010539132964,24.0,-6.6620105391329645,-4.0
2025-08-21,South Infirmary Victoria University Hospital,HSE South West,0,0.8042931868140126,0.0,-0.8042931868140126,0.0
2025-08-21,St Luke's General Hospital Kilkenny,HSE Dublin & South East,8,9.406877237178648,7.0,-1.406877237178648,1.0
2025-08-21,St. Columcille's Hospital,HSE Dublin & South East,0,0.81005323739776,0.0,-0.81005323739776,0.0
2025-08-21,St. James's Hospital,HSE Dublin & Midlands,10,10.478584546924685,13.0,-0.4785845469246848,-3.0
2025-08-21,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.8570692429702031,0.0,-0.8570692429702031,0.0
2025-08-21,Portiuncula University Hospital,HSE West & North West,1,0.0,0.0,1.0,1.0
2025-08-21,St. Vincent's University Hospital,HSE Dublin & South East,29,20.02034791684077,14.0,8.97965208315923,15.0
2025-08-21,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,2.0,0.0,-2.0
2025-08-21,Tipperary University Hospital,HSE Dublin & South East,4,7.382282589673613,8.0,-3.382282589673613,-4.0
2025-08-21,UH Kerry,HSE South West,18,18.130504897802556,14.0,-0.13050489780255603,4.0
2025-08-21,UH Limerick,HSE Mid West,66,34.8300695878809,26.0,31.1699304121191,40.0
2025-08-21,UH Waterford,HSE Dublin & South East,0,0.8042931868140135,0.0,-0.8042931868140135,0.0
2025-08-21,Wexford General Hospital,HSE Dublin & South East,7,8.935319129268045,8.0,-1.935319129268045,-1.0
2025-08-21,St. Michael's Hospital,HSE Dublin & South East,0,0.857069242970204,0.0,-0.857069242970204,0.0
2025-08-21,Our Lady's Hospital Navan,HSE Dublin & North East,1,0.5128444691622462,0.0,0.48715553083775376,1.0
2025-08-21,Cavan General Hospital,HSE Dublin & North East,15,22.38641032981015,16.0,-7.38641032981015,-1.0
2025-08-21,Nenagh Hospital,HSE Mid West,0,0.7791166008592665,0.0,-0.7791166008592665,0.0
2025-08-21,CHI at Tallaght,HSE Dublin & Midlands,1,0.8441490188298548,0.0,0.15585098117014518,1.0
2025-08-21,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-21,Connolly Hospital,HSE Dublin & North East,1,0.704137453565,0.0,0.295862546435,1.0
2025-08-21,Cork University Hospital,HSE South West,14,15.526354535243275,19.0,-1.526354535243275,-5.0
2025-08-21,Letterkenny University Hospital,HSE West & North West,15,22.226959698911703,19.0,-7.226959698911703,-4.0
2025-08-21,Louth County Hospital,HSE Dublin & North East,0,0.8100532373977423,0.0,-0.8100532373977423,0.0
2025-08-21,Mallow General Hospital,HSE South West,0,0.8042931868140109,0.0,-0.8042931868140109,0.0
2025-08-21,Our Lady of Lourdes Hospital,HSE Dublin & North East,4,10.785964141285167,14.0,-6.785964141285167,-10.0
2025-08-21,Mayo University Hospital,HSE West & North West,16,13.485142098143118,12.0,2.5148579018568817,4.0
2025-08-21,Mercy University Hospital,HSE South West,1,1.4921436243239778,6.0,-0.49214362432397785,-5.0
2025-08-21,MRH Mullingar,HSE Dublin & Midlands,2,14.051899313466766,15.0,-12.051899313466766,-13.0
2025-08-21,MRH Portlaoise,HSE Dublin & Midlands,3,2.2266458921936962,2.0,0.7733541078063038,1.0
2025-08-21,MRH Tullamore,HSE Dublin & Midlands,0,0.7672542716677828,0.0,-0.7672542716677828,0.0
2025-08-21,Naas General Hospital,HSE Dublin & Midlands,5,15.057673395754064,17.0,-10.057673395754064,-12.0
2025-08-21,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.8570692429702049,0.0,-0.8570692429702049,0.0
2025-08-21,Mater Misericordiae University Hospital,HSE Dublin & North East,9,5.550798594248663,8.0,3.449201405751337,1.0
2025-08-22,Sligo University Hospital,HSE West & North West,15,18.482394300522238,18.0,-3.4823943005222375,-3.0
2025-08-22,South Infirmary Victoria University Hospital,HSE South West,0,0.9007870596711314,0.0,-0.9007870596711314,0.0
2025-08-22,St Luke's General Hospital Kilkenny,HSE Dublin & South East,5,5.197023613659782,5.0,-0.19702361365978227,0.0
2025-08-22,St. Columcille's Hospital,HSE Dublin & South East,0,0.4984334806103128,0.0,-0.4984334806103128,0.0
2025-08-22,St. James's Hospital,HSE Dublin & Midlands,0,0.0,3.0,0.0,-3.0
2025-08-22,St. John's Hospital Limerick,HSE Mid West,0,0.8421331201209261,0.0,-0.8421331201209261,0.0
2025-08-22,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.5454494861827559,0.0,-0.5454494861827559,0.0
2025-08-22,Tipperary University Hospital,HSE Dublin & South East,5,4.987583828392445,5.0,0.012416171607554816,0.0
2025-08-22,St. Vincent's University Hospital,HSE Dublin & South East,28,16.979645418177775,12.0,11.020354581822225,16.0
2025-08-22,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-22,UH Kerry,HSE South West,16,15.12658662868519,12.0,0.8734133713148093,4.0
2025-08-22,UH Limerick,HSE Mid West,47,33.622452910859955,34.0,13.377547089140045,13.0
2025-08-22,UH Waterford,HSE Dublin & South East,0,0.9007870596711323,0.0,-0.9007870596711323,0.0
2025-08-22,Wexford General Hospital,HSE Dublin & South East,3,6.574411481664077,8.0,-3.574411481664077,-5.0
2025-08-22,Roscommon University Hospital,HSE West & North West,0,0.8421331201209146,0.0,-0.8421331201209146,0.0
2025-08-22,St. Michael's Hospital,HSE Dublin & South East,0,0.5454494861827568,0.0,-0.5454494861827568,0.0
2025-08-22,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-08-22,Our Lady's Hospital Navan,HSE Dublin & North East,8,4.293253649370353,0.0,3.706746350629647,8.0
2025-08-22,Cavan General Hospital,HSE Dublin & North East,5,6.229034948743342,6.0,-1.229034948743342,-1.0
2025-08-22,Our Lady of Lourdes Hospital,HSE Dublin & North East,3,5.889768822069783,10.0,-2.889768822069783,-7.0
2025-08-22,CHI at Tallaght,HSE Dublin & Midlands,0,0.9479536996144713,1.0,-0.9479536996144713,-1.0
2025-08-22,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,1.0,0.0,-1.0
2025-08-22,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-22,Cork University Hospital,HSE South West,8,15.285310121678656,22.0,-7.2853101216786555,-14.0
2025-08-22,Louth County Hospital,HSE Dublin & North East,0,0.4984334806102968,0.0,-0.4984334806102968,0.0
2025-08-22,Mallow General Hospital,HSE South West,0,0.9007870596711296,0.0,-0.9007870596711296,0.0
2025-08-22,Mater Misericordiae University Hospital,HSE Dublin & North East,7,5.070027712605345,9.0,1.929972287394655,-2.0
2025-08-22,Letterkenny University Hospital,HSE West & North West,11,17.57703769241251,17.0,-6.57703769241251,-6.0
2025-08-22,Mercy University Hospital,HSE South West,1,0.0,2.0,1.0,-1.0
2025-08-22,MRH Mullingar,HSE Dublin & Midlands,8,4.247732931246935,2.0,3.7522670687530653,6.0
2025-08-22,MRH Portlaoise,HSE Dublin & Midlands,6,5.668752822690058,4.0,0.33124717730994213,2.0
2025-08-22,MRH Tullamore,HSE Dublin & Midlands,0,0.4556345148803356,0.0,-0.4556345148803356,0.0
2025-08-22,Naas General Hospital,HSE Dublin & Midlands,3,11.576902514110744,15.0,-8.576902514110744,-12.0
2025-08-22,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.5454494861827577,0.0,-0.5454494861827577,0.0
2025-08-22,Nenagh Hospital,HSE Mid West,0,0.7998422771501632,0.0,-0.7998422771501632,0.0
2025-08-22,Mayo University Hospital,HSE West & North West,21,19.284238407126082,15.0,1.7157615928739176,6.0
2025-08-23,St. John's Hospital Limerick,HSE Mid West,0,1.1120537651769924,0.0,-1.1120537651769924,0.0
2025-08-23,Roscommon University Hospital,HSE West & North West,0,1.1120537651769817,0.0,-1.1120537651769817,0.0
2025-08-23,Sligo University Hospital,HSE West & North West,7,9.50923198449765,13.0,-2.5092319844976494,-6.0
2025-08-23,South Infirmary Victoria University Hospital,HSE South West,0,1.0067884187209275,0.0,-1.0067884187209275,0.0
2025-08-23,St Luke's General Hospital Kilkenny,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-08-23,St. Columcille's Hospital,HSE Dublin & South East,0,1.1026834490331465,0.0,-1.1026834490331465,0.0
2025-08-23,St. James's Hospital,HSE Dublin & Midlands,5,0.0,3.0,5.0,2.0
2025-08-23,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,1.1496994546055905,0.0,-1.1496994546055905,0.0
2025-08-23,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-08-23,St. Vincent's University Hospital,HSE Dublin & South East,20,7.9188411433104005,6.0,12.0811588566896,14.0
2025-08-23,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-23,Tipperary University Hospital,HSE Dublin & South East,3,6.088353348592641,7.0,-3.0883533485926407,-4.0
2025-08-23,UH Kerry,HSE South West,9,6.316028592878984,6.0,2.6839714071210157,3.0
2025-08-23,UH Limerick,HSE Mid West,36,25.329085445894393,31.0,10.670914554105607,5.0
2025-08-23,UH Waterford,HSE Dublin & South East,0,1.0067884187209293,0.0,-1.0067884187209293,0.0
2025-08-23,Wexford General Hospital,HSE Dublin & South East,2,1.738593067106586,3.0,0.2614069328934141,-1.0
2025-08-23,St. Michael's Hospital,HSE Dublin & South East,0,1.1496994546055914,0.0,-1.1496994546055914,0.0
2025-08-23,Our Lady's Hospital Navan,HSE Dublin & North East,7,4.31292805536525,0.0,2.6870719446347504,7.0
2025-08-23,Cavan General Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-23,Nenagh Hospital,HSE Mid West,0,1.0697629222062295,0.0,-1.0697629222062295,0.0
2025-08-23,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,5.0,0.0,-5.0
2025-08-23,CHI at Tallaght,HSE Dublin & Midlands,0,0.5522036680373059,0.0,-0.5522036680373059,0.0
2025-08-23,CHI at Temple Street,HSE Dublin & Midlands,0,0.46159139872366595,1.0,-0.46159139872366595,-1.0
2025-08-23,Connolly Hospital,HSE Dublin & North East,0,0.4121921027724511,0.0,-0.4121921027724511,0.0
2025-08-23,Letterkenny University Hospital,HSE West & North West,8,6.71657533244676,7.0,1.2834246675532404,1.0
2025-08-23,Louth County Hospital,HSE Dublin & North East,0,1.1026834490331296,0.0,-1.1026834490331296,0.0
2025-08-23,Mallow General Hospital,HSE South West,0,1.0067884187209266,0.0,-1.0067884187209266,0.0
2025-08-23,Cork University Hospital,HSE South West,1,0.0,0.0,1.0,1.0
2025-08-23,Mayo University Hospital,HSE West & North West,14,10.184666012424653,9.0,3.8153339875753467,5.0
2025-08-23,Mercy University Hospital,HSE South West,3,0.0,3.0,3.0,0.0
2025-08-23,MRH Mullingar,HSE Dublin & Midlands,1,2.7599539626742176,4.0,-1.7599539626742176,-3.0
2025-08-23,MRH Portlaoise,HSE Dublin & Midlands,5,8.688427228684956,7.0,-3.688427228684956,-2.0
2025-08-23,MRH Tullamore,HSE Dublin & Midlands,0,1.0598844833031702,0.0,-1.0598844833031702,0.0
2025-08-23,Naas General Hospital,HSE Dublin & Midlands,1,0.012001357677706714,4.0,0.9879986423222933,-3.0
2025-08-23,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,1.1496994546055923,0.0,-1.1496994546055923,0.0
2025-08-23,Mater Misericordiae University Hospital,HSE Dublin & North East,0,0.0,2.0,0.0,-2.0
2025-08-24,St. John's Hospital Limerick,HSE Mid West,0,0.7262172436192786,0.0,-0.7262172436192786,0.0
2025-08-24,Roscommon University Hospital,HSE West & North West,0,0.726217243619268,0.0,-0.726217243619268,0.0
2025-08-24,Sligo University Hospital,HSE West & North West,14,22.926410041040267,23.0,-8.926410041040267,-9.0
2025-08-24,South Infirmary Victoria University Hospital,HSE South West,0,0.6417530687550119,0.0,-0.6417530687550119,0.0
2025-08-24,St Luke's General Hospital Kilkenny,HSE Dublin & South East,1,3.635810318387482,5.0,-2.635810318387482,-4.0
2025-08-24,St. Columcille's Hospital,HSE Dublin & South East,0,0.8420008967069235,0.0,-0.8420008967069235,0.0
2025-08-24,St. James's Hospital,HSE Dublin & Midlands,2,0.0,0.0,2.0,2.0
2025-08-24,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.8890169022793675,0.0,-0.8890169022793675,0.0
2025-08-24,Wexford General Hospital,HSE Dublin & South East,3,4.062486077208298,5.0,-1.0624860772082982,-2.0
2025-08-24,St. Vincent's University Hospital,HSE Dublin & South East,26,12.732090427208957,8.0,13.267909572791043,18.0
2025-08-24,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-24,Tipperary University Hospital,HSE Dublin & South East,3,9.702516827034927,11.0,-6.702516827034927,-8.0
2025-08-24,UH Kerry,HSE South West,13,7.268494321033014,5.0,5.731505678966986,8.0
2025-08-24,UH Limerick,HSE Mid West,42,50.728166401666236,54.0,-8.728166401666236,-12.0
2025-08-24,UH Waterford,HSE Dublin & South East,0,0.6417530687550128,0.0,-0.6417530687550128,0.0
2025-08-24,Portiuncula University Hospital,HSE West & North West,8,5.373624116271165,2.0,2.6263758837288353,6.0
2025-08-24,St. Michael's Hospital,HSE Dublin & South East,0,0.8890169022793666,0.0,-0.8890169022793666,0.0
2025-08-24,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-24,Cavan General Hospital,HSE Dublin & North East,2,0.8188756775561443,2.0,1.1811243224438557,0.0
2025-08-24,Nenagh Hospital,HSE Mid West,0,0.6839264006485157,0.0,-0.6839264006485157,0.0
2025-08-24,CHI at Tallaght,HSE Dublin & Midlands,0,1.291521115711081,1.0,-1.291521115711081,-1.0
2025-08-24,CHI at Temple Street,HSE Dublin & Midlands,1,0.0,0.0,1.0,1.0
2025-08-24,Connolly Hospital,HSE Dublin & North East,0,0.15150955044622627,0.0,-0.15150955044622627,0.0
2025-08-24,Cork University Hospital,HSE South West,5,0.0,0.0,5.0,5.0
2025-08-24,Letterkenny University Hospital,HSE West & North West,6,17.575756014159886,19.0,-11.575756014159886,-13.0
2025-08-24,Louth County Hospital,HSE Dublin & North East,0,0.8420008967069066,0.0,-0.8420008967069066,0.0
2025-08-24,Mallow General Hospital,HSE South West,0,0.6417530687550101,0.0,-0.6417530687550101,0.0
2025-08-24,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,1.4796095508825848,7.0,-1.4796095508825848,-7.0
2025-08-24,Mayo University Hospital,HSE West & North West,18,20.848117381683462,18.0,-2.848117381683462,0.0
2025-08-24,Mercy University Hospital,HSE South West,2,0.0,1.0,2.0,1.0
2025-08-24,MRH Mullingar,HSE Dublin & Midlands,0,1.9146958479200573,4.0,-1.9146958479200573,-4.0
2025-08-24,MRH Portlaoise,HSE Dublin & Midlands,6,10.012320238786668,8.0,-4.012320238786668,-2.0
2025-08-24,MRH Tullamore,HSE Dublin & Midlands,0,2.799201930976947,2.0,-2.799201930976947,-2.0
2025-08-24,Naas General Hospital,HSE Dublin & Midlands,8,16.843347742347035,17.0,-8.843347742347035,-9.0
2025-08-24,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.8890169022793675,0.0,-0.8890169022793675,0.0
2025-08-24,Mater Misericordiae University Hospital,HSE Dublin & North East,3,0.0,5.0,3.0,-2.0
2025-08-25,Roscommon University Hospital,HSE West & North West,0,0.8287864603854231,0.0,-0.8287864603854231,0.0
2025-08-25,Sligo University Hospital,HSE West & North West,18,32.500238430832496,31.0,-14.500238430832496,-13.0
2025-08-25,St Luke's General Hospital Kilkenny,HSE Dublin & South East,2,9.241904582117654,10.0,-7.2419045821176535,-8.0
2025-08-25,St. Columcille's Hospital,HSE Dublin & South East,0,1.0080267774567702,0.0,-1.0080267774567702,0.0
2025-08-25,St. James's Hospital,HSE Dublin & Midlands,11,0.26113364941163075,2.0,10.738866350588369,9.0
2025-08-25,St. John's Hospital Limerick,HSE Mid West,0,0.8287864603854347,0.0,-0.8287864603854347,0.0
2025-08-25,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,1.0550427830292133,0.0,-1.0550427830292133,0.0
2025-08-25,Tipperary University Hospital,HSE Dublin & South East,3,7.805086043801082,9.0,-4.805086043801082,-6.0
2025-08-25,St. Vincent's University Hospital,HSE Dublin & South East,33,22.41211652716391,14.0,10.58788347283609,19.0
2025-08-25,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,4.0,0.0,-4.0
2025-08-25,Portiuncula University Hospital,HSE West & North West,8,8.47619333303732,5.0,-0.4761933330373207,3.0
2025-08-25,UH Kerry,HSE South West,11,19.201912412943297,18.0,-8.201912412943297,-7.0
2025-08-25,UH Limerick,HSE Mid West,61,63.770063612849015,58.0,-2.7700636128490146,3.0
2025-08-25,UH Waterford,HSE Dublin & South East,0,0.7843551122145955,0.0,-0.7843551122145955,0.0
2025-08-25,Wexford General Hospital,HSE Dublin & South East,6,20.83773146579434,20.0,-14.837731465794342,-14.0
2025-08-25,St. Michael's Hospital,HSE Dublin & South East,0,1.0550427830292142,0.0,-1.0550427830292142,0.0
2025-08-25,Our Lady's Hospital Navan,HSE Dublin & North East,0,1.1262424467933219,1.0,-1.1262424467933219,-1.0
2025-08-25,South Infirmary Victoria University Hospital,HSE South West,0,0.7843551122145929,0.0,-0.7843551122145929,0.0
2025-08-25,Nenagh Hospital,HSE Mid West,0,0.7864956174146718,0.0,-0.7864956174146718,0.0
2025-08-25,Our Lady of Lourdes Hospital,HSE Dublin & North East,3,10.39936211891624,14.0,-7.39936211891624,-11.0
2025-08-25,CHI at Tallaght,HSE Dublin & Midlands,0,2.4575469964609287,2.0,-2.4575469964609287,-2.0
2025-08-25,CHI at Temple Street,HSE Dublin & Midlands,0,0.3669347271472887,1.0,-0.3669347271472887,-1.0
2025-08-25,Connolly Hospital,HSE Dublin & North East,0,0.31753543119607386,0.0,-0.31753543119607386,0.0
2025-08-25,Cork University Hospital,HSE South West,13,5.28425969232196,9.0,7.71574030767804,4.0
2025-08-25,Letterkenny University Hospital,HSE West & North West,17,29.738591543274197,25.0,-12.738591543274197,-8.0
2025-08-25,Louth County Hospital,HSE Dublin & North East,0,1.0080267774567542,0.0,-1.0080267774567542,0.0
2025-08-25,Mallow General Hospital,HSE South West,0,0.7843551122145929,0.0,-0.7843551122145929,0.0
2025-08-25,Cavan General Hospital,HSE Dublin & North East,15,20.58438386986916,14.0,-5.584383869869161,1.0
2025-08-25,Mayo University Hospital,HSE West & North West,21,23.126384567942985,19.0,-2.126384567942985,2.0
2025-08-25,Mercy University Hospital,HSE South West,2,0.0,2.0,2.0,0.0
2025-08-25,MRH Mullingar,HSE Dublin & Midlands,1,2.6652972910978403,4.0,-1.6652972910978403,-3.0
2025-08-25,MRH Portlaoise,HSE Dublin & Midlands,2,11.84004386982477,12.0,-9.84004386982477,-10.0
2025-08-25,MRH Tullamore,HSE Dublin & Midlands,0,0.965227811726793,0.0,-0.965227811726793,0.0
2025-08-25,Naas General Hospital,HSE Dublin & Midlands,19,24.861676092013735,19.0,-5.8616760920137345,0.0
2025-08-25,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,1.055042783029215,0.0,-1.055042783029215,0.0
2025-08-25,Mater Misericordiae University Hospital,HSE Dublin & North East,14,10.671649946447355,10.0,3.3283500535526453,4.0
2025-08-26,Roscommon University Hospital,HSE West & North West,0,0.4845712579536334,0.0,-0.4845712579536334,0.0
2025-08-26,Sligo University Hospital,HSE West & North West,22,29.783339837007674,26.0,-7.783339837007674,-4.0
2025-08-26,South Infirmary Victoria University Hospital,HSE South West,0,0.6082395407006072,0.0,-0.6082395407006072,0.0
2025-08-26,St Luke's General Hospital Kilkenny,HSE Dublin & South East,12,7.362945312837704,3.0,4.637054687162296,9.0
2025-08-26,St. Columcille's Hospital,HSE Dublin & South East,0,1.0058477811355155,0.0,-1.0058477811355155,0.0
2025-08-26,St. James's Hospital,HSE Dublin & Midlands,23,18.273861402225606,13.0,4.726138597774394,10.0
2025-08-26,St. John's Hospital Limerick,HSE Mid West,0,0.4845712579536441,0.0,-0.4845712579536441,0.0
2025-08-26,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,1.0528637867079595,0.0,-1.0528637867079595,0.0
2025-08-26,Tipperary University Hospital,HSE Dublin & South East,1,3.2917197165134198,6.0,-2.2917197165134198,-5.0
2025-08-26,St. Vincent's University Hospital,HSE Dublin & South East,47,31.449488225386155,15.0,15.550511774613845,32.0
2025-08-26,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-26,UH Kerry,HSE South West,14,14.177902359452482,12.0,-0.17790235945248156,2.0
2025-08-26,UH Limerick,HSE Mid West,58,70.25015044092386,66.0,-12.25015044092386,-8.0
2025-08-26,UH Waterford,HSE Dublin & South East,0,0.6082395407006089,0.0,-0.6082395407006089,0.0
2025-08-26,Wexford General Hospital,HSE Dublin & South East,5,10.383933830359485,11.0,-5.383933830359485,-6.0
2025-08-26,Portiuncula University Hospital,HSE West & North West,2,5.624524756037914,6.0,-3.624524756037914,-4.0
2025-08-26,St. Michael's Hospital,HSE Dublin & South East,0,1.0528637867079604,0.0,-1.0528637867079604,0.0
2025-08-26,Our Lady's Hospital Navan,HSE Dublin & North East,1,0.7086390129000026,0.0,0.29136098709999736,1.0
2025-08-26,Cork University Hospital,HSE South West,14,9.866656258428641,13.0,4.133343741571359,1.0
2025-08-26,Nenagh Hospital,HSE Mid West,0,0.4422804149828812,0.0,-0.4422804149828812,0.0
2025-08-26,Our Lady of Lourdes Hospital,HSE Dublin & North East,3,22.397183122594985,26.0,-19.397183122594985,-23.0
2025-08-26,CHI at Tallaght,HSE Dublin & Midlands,0,1.455368000139675,1.0,-1.455368000139675,-1.0
2025-08-26,CHI at Temple Street,HSE Dublin & Midlands,1,0.0,0.0,1.0,1.0
2025-08-26,Connolly Hospital,HSE Dublin & North East,5,7.238234247014502,4.0,-2.2382342470145016,1.0
2025-08-26,Letterkenny University Hospital,HSE West & North West,22,34.65929035909262,27.0,-12.659290359092623,-5.0
2025-08-26,Louth County Hospital,HSE Dublin & North East,0,1.0058477811354987,0.0,-1.0058477811354987,0.0
2025-08-26,Mallow General Hospital,HSE South West,0,0.6082395407006054,0.0,-0.6082395407006054,0.0
2025-08-26,Cavan General Hospital,HSE Dublin & North East,3,4.567298124412673,5.0,-1.5672981244126731,-2.0
2025-08-26,Mayo University Hospital,HSE West & North West,23,27.806813310919452,23.0,-4.806813310919452,0.0
2025-08-26,Mercy University Hospital,HSE South West,2,0.0,2.0,2.0,0.0
2025-08-26,MRH Mullingar,HSE Dublin & Midlands,5,6.001420544488331,5.0,-1.0014205444883313,0.0
2025-08-26,MRH Portlaoise,HSE Dublin & Midlands,5,1.5915915607873252,0.0,3.408408439212675,5.0
2025-08-26,MRH Tullamore,HSE Dublin & Midlands,0,0.9630488154055392,0.0,-0.9630488154055392,0.0
2025-08-26,Naas General Hospital,HSE Dublin & Midlands,16,10.394784767303895,6.0,5.605215232696105,10.0
2025-08-26,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,1.0528637867079613,0.0,-1.0528637867079613,0.0
2025-08-26,Mater Misericordiae University Hospital,HSE Dublin & North East,13,25.084895387698165,25.0,-12.084895387698165,-12.0
2025-08-27,Roscommon University Hospital,HSE West & North West,0,0.4741383859457793,0.0,-0.4741383859457793,0.0
2025-08-27,Sligo University Hospital,HSE West & North West,28,31.557824442329384,25.0,-3.557824442329384,3.0
2025-08-27,South Infirmary Victoria University Hospital,HSE South West,0,0.5083157660305968,0.0,-0.5083157660305968,0.0
2025-08-27,St Luke's General Hospital Kilkenny,HSE Dublin & South East,17,8.37022256696183,1.0,8.62977743303817,16.0
2025-08-27,St. Columcille's Hospital,HSE Dublin & South East,0,0.94574004367235,0.0,-0.94574004367235,0.0
2025-08-27,St. James's Hospital,HSE Dublin & Midlands,25,15.382904789618314,9.0,9.617095210381686,16.0
2025-08-27,St. John's Hospital Limerick,HSE Mid West,0,0.47413838594579083,0.0,-0.47413838594579083,0.0
2025-08-27,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-27,St. Michael's Hospital,HSE Dublin & South East,0,0.992756049244794,0.0,-0.992756049244794,0.0
